id,userName,userImage,date,score,scoreText,url,title,text,Source,application,is_positive
209,Dani Prakoso,https://lh3.googleusercontent.com/a-/AOh14GigBjwy4FyWs08XkX5ccfd_4fvhzUaANWptSxoi,5/31/2020 6:18,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOEXPVKoCsyKcWadaQQvaCykpBaB-q0zE0z4rKJgOLZfQi4ZCBL2xsWlRppH5jgUvu8zHDrKhqmfiF4nh54,,User friendly... Mantul !,Google Play,Tripa Smart,2
210,Dwi Lestari,https://lh3.googleusercontent.com/-WlrRT90M9z8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckYudvnkdXgIIOOorAS372m2681xA/photo.jpg,5/31/2020 6:12,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFen9PfKE53HXzEXF0i-uvrzeLXerWmXN2K81b7RUoon7BujXd-Npvde6r7ZcCDIAaV7YJA-zlDu3j9CWg,,So useful & user friendly...ðŸ‘?,Google Play,Tripa Smart,2
211,taswin jogaswara,https://lh3.googleusercontent.com/a-/AOh14GgMT4MwH8zoCpbPk5TnaB_KjoGFj2PO4b9acWn7MA,5/31/2020 6:12,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOG8o1Z_nNEXED1_z5q508xGvs1bnLNjsr5mHjeUTVBC04tnYs0V9V97zFSwbrlfy_kolQG3O8Zz-d-aomA,,"Aplikasi yang memberikan kemudahan bagi pengguna nya, mantappp.....",Google Play,Tripa Smart,2
212,Marsel Simangunsong,https://lh3.googleusercontent.com/a-/AOh14GiNHPmpkWkCI0_iLTH8l057B06m6t_so9vyjAnX,5/31/2020 6:00,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOG0jra6c-EB1ZgALmJ9PDpLlU05VFNxzTtkTraRFXofarIHAEesKa-MI9L0PlzJ4eDgT-cH9LQQO7X7Uds,,Mantap ðŸ‘? bos,Google Play,Tripa Smart,2
213,Ida Ayu Ketut Mahatriyanti,https://lh3.googleusercontent.com/a-/AOh14GiUvuXWKH02SZw6UbeAnZrgf2wj0ObOjFBKpNi88Q,5/31/2020 5:58,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHMLvBm2JlEyaVUDqzCKP6O7C1xJ0omz9o468-P40jcA-to3y-bUh4D7LE_Je5sKR9Yzm0XtTixkjVm6jY,,"TRIPA selalu memberikan yang terbaik, Jaya SelaluðŸ‘?",Google Play,Tripa Smart,2
214,Ida Bagus Putu Panca Permadi,https://lh3.googleusercontent.com/-Meic-XlyuQI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucku2d8C6P9P-iWgUE5FI4QTGWs9dw/photo.jpg,5/31/2020 5:49,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFZlgTY5_N21Sx5wLexRm7x7Vfp4nl--a4DzqT74ofovrma_N3qYH-2jskCZZq1DK_sazI003PBARjYvRw,,Aplikasi asuransi yang mempermudah kita untuk membeli produk asuransi umum ðŸ‘?,Google Play,Tripa Smart,2
215,Ops rafabee,https://lh3.googleusercontent.com/a-/AOh14GjcHq4e4J4ECAABZnTdCyfEPHFYBTPhz2WqcGc2DA,5/31/2020 5:18,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFiXHH-ulb-BCONhLvQ-rTMpJtZz2NThpF7BxL7Jm7aj7J4pTZ0IX3UwnbOJH_EYam9SkBxeJFEVe-zXiM,,Semoga sukses selalu ya,Google Play,Tripa Smart,2
216,Alfian Firmansyah,https://lh3.googleusercontent.com/-8ZGbm-d1WIg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmmXII-svrbYfnWdmxT3VhLRQDaZQ/photo.jpg,5/31/2020 5:06,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOE3nvF2dcaInJIn04ValMLmKKEpkpZCzqQ7K4i6hgbbOrlqQ7oNCvNEuwCzKyB--J8INrNrVNhEEyHr_7Y,,"Such a helpful apps, really recommended",Google Play,Tripa Smart,2
217,aldef hardzi,https://lh3.googleusercontent.com/a-/AOh14Gh2NE0p58k1LFQLfIPaeX8WL05VvSPJ3Gg1C6Hc,5/31/2020 5:02,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFJYvBA-yP3qDZ7RTn5e5G9V3vjIaUy3P6iJd5OczWIqtN9pNeYfRxwOakYsFawPU8p7ezWSbNflY2NJxI,,"Nice improvement, so useful app",Google Play,Tripa Smart,2
218,Hesa Anggana,https://lh3.googleusercontent.com/-VQdUL4OoDLQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmmICfTCoHWA-4WGfm5DB7gz1e-2w/photo.jpg,5/31/2020 5:01,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOH28EGEbRxdMVLrFzV_aTNQfliXeq-SBoxusvcquQltQn6YBcj7YuAPSX_jB6Vb1NwMpurZseSTudbA9cI,,Very usefull & helpfulk apps,Google Play,Tripa Smart,2
219,Bang Desamba,https://lh3.googleusercontent.com/a-/AOh14GhOy9texxYZZvMLJ0tOlDm2Ag0SllakOwxaTNwGGg,5/31/2020 4:57,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFRU7Bh7YRQ9OY3uxNQyNKDkO-KQr2Otuwy_VbwU59FstkNVAaYtVs6ijyID5HNOGtfKstcqryc-2-5Pjw,,Semoga kedepannya dapat memberikan kemudahan untuk para nasabah,Google Play,Tripa Smart,2
220,Mirza Wahyu,https://lh3.googleusercontent.com/-Ve1H28Wjdyg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnamIQ2l3yYjiK44ak5lnAW-Mm_pw/photo.jpg,5/31/2020 4:56,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFiemUVWoIMOzNROgpM1EGiXqD5ByfwCvKBmCZTxdGDT22SUlVoou2RQfWh63-YakdXqoUaP9WTcQoM-wc,,"Great apps, thanks Tripa â?¤",Google Play,Tripa Smart,2
221,Iton Bilbil,https://lh3.googleusercontent.com/a-/AOh14Ghc4NeTkQmrVGiz2KDmPSzDuxkwAltFYv-uhpzF,5/31/2020 4:56,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFM35jb4NA8gLZb0-a92u3LU8w-rlluFq_pN1cGRx9NggvVqkjPABVyghh0tV-gKEWAu5fFrU57TCQaKNw,,Good apps ðŸ‘?,Google Play,Tripa Smart,2
222,Rama Worek,https://lh3.googleusercontent.com/a-/AOh14Gjfe1Pi-bd0pipN2laSoX3_LYlRAvLrs00s59gx,5/31/2020 4:55,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGFmN2JUsG5ff_6USSE4Ymu7vcSEa6Q3SZqEDhWyJG9Am8mpQ75zMIrGTE3OCyHrlM0BMkSwOt7-tjzDSo,,Good job,Google Play,Tripa Smart,2
223,Yozza Notavia,https://lh3.googleusercontent.com/-1bN1S6sfjsc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmC8HFHSIYMSI1yjCWOm28ERGWrbQ/photo.jpg,5/31/2020 4:30,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFqxt21Qvl_DfCCZy4wUvD1Xq-2BrTfn-vIcez0J7UZ4qgLUnh3OE1qlOaQXxL5xuBAEI9eF_w6C4X1XsE,,it will be my favorite app to buy insurance. simple and easy to use ðŸ‘?,Google Play,Tripa Smart,2
224,New Bie,https://lh3.googleusercontent.com/-iFVCxzLsYbg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckKQGW2jLsGP2TN96e-rjsB7rjJFA/photo.jpg,5/31/2020 4:26,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOG-JZa3Ykk58MJRlIN6fGIhwb9jzRJruJm8r-g4JKjMx4nGDwBn7ucvnOULr-lhkki8S1X8SyWJdMiiH48,,"wah, mantap Tripa, semakin hari semakin berinovasi.. sukses ðŸ™?â?¤ï¸?",Google Play,Tripa Smart,2
225,Cutvera Sukmawati,https://lh3.googleusercontent.com/-F-HDMJ_Ti-c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnP3C0TYVt4TiVjUugQtpLbEzfMpw/photo.jpg,5/31/2020 4:23,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOEzt2KnBPJKWt7mpMKNcRqW08NMS-07H8deijLkCRu4N3PpGLWGgBAblIfI7JdQeRtDvzqg5gE0KJpV09s,,Memudahkan dalam menutup asuransi,Google Play,Tripa Smart,2
226,Didi Rendra Sukma,https://lh3.googleusercontent.com/a-/AOh14Gja2P_nmsw2MbR7N-5lsahYTfFkkfawvW7xy75g,5/31/2020 4:21,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFuUHzMfOsICTDrJPIQMePcrDi4jcq-Wm3cCRgSc5btY5rwgKPmAEOchImreBu3MbYOpbReurX8vUectMg,,"Nice apps, thank you tripa..",Google Play,Tripa Smart,2
227,Tami Phiwi,https://lh3.googleusercontent.com/-GkXogGqvaDw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmRFo4zVED7F8r7LITKr-c36LMYJA/photo.jpg,5/31/2020 4:17,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGgQBIhT4VE8fkbN-0wb0r4ujz4zZjrI-dtceblel3J__3u9ncEgRhLbHnUJoDmlKpWYQsCdA6b3DUhKQs,,Good apps ðŸ‘?,Google Play,Tripa Smart,2
228,Muhammad Jakfar,https://lh3.googleusercontent.com/a-/AOh14Gg37AkeBHWVVaK99b7X8E9R97zPpj8KB4X9w-JZSA,5/31/2020 4:16,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOF6OhYFzMcqeQXQ-xl158Lk9oIzSEbqP2PpTDRhIJuoat7vu0D4nYqV3AZEPdHkkxjS1gOKNfRwnu23xuM,,"congratulation for the enhancement to become great apps, easier and helpful.",Google Play,Tripa Smart,2
229,Alberto Josua,https://lh3.googleusercontent.com/a-/AOh14GjHaY4HN3RU-CbvdpZSiFqbTci4n5u3i_Us8NwmWg,5/31/2020 4:16,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGf5FuTWnULF7BfO9ZeEC01KFatvXsIRN7NM2vBuifP2e3VQU5brQFZgYknzurOvTMtHzdobLqduocfelw,,Great improvement! Smart App with User-Friendly Experience,Google Play,Tripa Smart,2
230,Maria Renyta,https://lh3.googleusercontent.com/-bEJrCFJyAQo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckVFR_ufuM_zo3iVKN3zxL5xaEUXw/photo.jpg,5/31/2020 4:14,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGr80vxs_yVPJHy4sWT5yud-kdj7jrLikIS3B_T6Ze6amEr1WLUsaoPC6WA03OEB5-MUTrQ3eriTwtaAV4,,Luarr biasa,Google Play,Tripa Smart,2
231,Arick Citra,https://lh3.googleusercontent.com/a-/AOh14GhZUZnYmMuGB-TTmu8GpfNkrhrxTPs7lDyonIVQ,5/31/2020 4:10,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHBYuM1oWkvOxvsfCBNa7psZymAozEehHGTwE5y2_QTJhYfj506AKzdcXkkVExqRxxxseU5vkL7vrrWEOA,,"This is a good breakthrough, Tripa. Will be booming in future ðŸ‘?",Google Play,Tripa Smart,2
232,BANG ADUL,https://lh3.googleusercontent.com/a-/AOh14GgqokiO4_dUkP5SdyL4BAcqxxLSAP1cfBTTVGB4jg,5/31/2020 4:06,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHxPa3xeedP1yFz-QPanE1xN3mBXw2Uqa24jhTR2Rnogg-2QxRdnYuAHvdRNa7-QIajuu6ppAxGhzmkwaE,,Aplikasi yang bagus,Google Play,Tripa Smart,2
233,Harumi Chandraresmi,https://lh3.googleusercontent.com/-opnO50QH_kg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmTupwBMGl9V2IhWU50Cy4BdFCwqA/photo.jpg,5/31/2020 4:05,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOH2tU0Wi2OQj2Siso0nBD978qfjMtAohbUSVbHv5lfWynR4Yv3Hd3blLzg7dqZxTixNwXs9aM5HOH17dhE,,Sangat bermanfaat,Google Play,Tripa Smart,2
234,Robert Ricky,https://lh3.googleusercontent.com/a-/AOh14Gjd3i2aGZaaHLlw9xvLtKEl8d1q-lGmj3U166C4,5/31/2020 4:04,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOEHC4pnKEvVu9QdMPfovxh_w_VdjW-FWACaiwYW-ekNewiknOsHxWj0oc_poj0E9zwntWh7hOWe7fezT1M,,Easy application and very useful,Google Play,Tripa Smart,2
235,pandy maulana,https://lh3.googleusercontent.com/-gG-yW094Lj4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckN8vAvI4_3g3nsf4gCCCm7-bP98A/photo.jpg,5/31/2020 4:03,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOEXHCt9ZOTO9U8tZtafiSHsF5FyObeSjkZreiLbU47hCzADSMBz9ULTruvYcyidUZlOhQMsIK9k0D7TrX0,,Sangat mudah penggunaannya dan menarik tampilannya,Google Play,Tripa Smart,2
236,Muthi Asih,https://lh3.googleusercontent.com/-MhEFTRctDsM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmEKWs4wDPGJExb-DcRAVOx1s1GuA/photo.jpg,5/31/2020 3:58,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFDkvUdixUC888ZMyonhZFnqhZFGZVpNLq2PudWI2NDo8Rti0Abh0RdsVjZMgUi3UJteotb9VPAeQB_w8E,,Good apps ðŸ‘?,Google Play,Tripa Smart,2
237,Maria Vinora Milandi,https://lh3.googleusercontent.com/-_mMhRytCk1E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck6rveYLT2Z1XG5awCwRjVRARlw0Q/photo.jpg,5/31/2020 3:47,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGG73wcJNt454GojnkECFFGiuSNRWjsRZKRg2Sqi_EfhtPhT-Kyv-BU33KL08nguaMwZ7TwUwaW76GG6v8,,"Great apps, so useful",Google Play,Tripa Smart,2
238,agus heri84,https://lh3.googleusercontent.com/a-/AOh14GglkM-nkKUKBUPHrNA8p0NtMmzr2WCMjx8ydlQNSQ,5/31/2020 3:35,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOH3X8mkbeBmVMFdqjTqvF0mHx4NqeFSuWPOupYPyeOD4WQmkYNN8Z2JWoG1aVnwbsoX7Y4cheCGbJP8nH8,,"Aplikasi yang bagus , dan mempercepat proses dan pelaporan klaim maupun polis",Google Play,Tripa Smart,2
239,Dewi Anggraeni,https://lh3.googleusercontent.com/-goYE0XtCufM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn_2MTOOU6iLHgY3gfvF_VmK3-BfA/photo.jpg,5/31/2020 3:35,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHE-WRFr4uFtSkw5c41WxC3OOTKGiPK6xCn1CqOP1KX-DBiTgxicSaIOFEb6EVDwXSE1NOBUniux6J1IG8,,Useful app.. An easier way for you who want buy insurance.. Tripa Smart,Google Play,Tripa Smart,2
240,Reva izal,https://lh3.googleusercontent.com/a-/AOh14GjgE3q9jJBiXHp4ErECGGtNV9roZLnrpdBNIjx1cQ,5/31/2020 3:34,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOE4yYGZCc9xAnERAedZecs-0aF5ZXjKbn0067z4WhtX8YdSvNpb9gdR18pdMWyb_hBHkB5CTnh6BQcYmto,,Easy to use,Google Play,Tripa Smart,2
241,Plaza Computer Indonesia,https://lh3.googleusercontent.com/-bZTl1pxTp-4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmqG0bVKnoBKTgnhRGmYwsvjsWp8Q/photo.jpg,5/31/2020 3:27,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOF-7HlF_Wh3Z8IiSiSTIhXWdwa088Rux8nsuQFpaRJ-ehlDfBi6xcp5CmH9BnxMBYtgxtlIaDtLKNoKkyQ,,"Aplikasi yang sangat membantu, terima kasih Tripa Smart..ðŸ‘?",Google Play,Tripa Smart,2
242,Wahyu Rosyahman,https://lh3.googleusercontent.com/-R-WVPNHDgWg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclTOy6xXcgQEq7DCX-336WwRDq1Bg/photo.jpg,5/31/2020 3:07,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOEF7NqWelOuGvVIs40OmtfSMp37wbwRVOYfHLsKaVyvttQZdiPRauom54qmh70J0clw90M8srntscm-iEA,,Tripa menembus batas tekhnologi kekinian,Google Play,Tripa Smart,2
243,arga aryadwiguna,https://lh3.googleusercontent.com/-DIHVrtbUkf0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnrZzh0GmelcQvgf50nznlD-jKAfA/photo.jpg,5/31/2020 3:03,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOF3FWFLnxH4fbfk_vexDipo_sX7zRSS28pBkZtALa6UR5tIwPcyX_sEaVLJH8Yy7LFe53mq9Qtsolen6wg,,I find the app really useful. It has been designed in a way that it can help me a lot.,Google Play,Tripa Smart,2
244,Nuzul Helmi,https://lh3.googleusercontent.com/a-/AOh14Gh1-M5KuEwEpxsPGZfEva2kYgd1sikCgc4CPQ7a,5/31/2020 2:45,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOF7DsN51XDdGIuO0PleRu7W7kcsDTJkSSW2pSKpSXXG-a3bSjFiMSZAHpOQVmtleApfHSNyIixosVpPdGQ,,Nice apps. So good yet so simple and user friendly.,Google Play,Tripa Smart,2
245,DISA YUMNA ROVIS,https://lh3.googleusercontent.com/a-/AOh14GgngUcUZi4YmQwaSpzmMmxMFe9h-CFH4IDM1cjcoQ,5/31/2020 2:41,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFoAMuHIkNMkyVk-dZPgmHHiN4618hMDIvbTP--q95uCw3jMYK4KvtyvmbiTIRbzHbwHN18_6rX9YBTOVc,,A great apps,Google Play,Tripa Smart,2
246,Supriyadi,https://lh3.googleusercontent.com/a-/AOh14GgaZirsVrrLWSvoY-q1ftIb3grpLbJDh8qs3tCtmg,5/31/2020 1:22,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOEKPbT8VwO_vZdqfaRoaWCVaehUaI8iLK6C-uzzCGfA2DvLbfZJdLKk71zwkhBkVHCDQHijN4wgc-ghH3A,,sangat membantu,Google Play,Tripa Smart,2
247,yosias budiman,https://lh3.googleusercontent.com/-A7V7vrMdD-o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl3F5QYg3Ef1x-mgWP0xvtcs4aC0g/photo.jpg,5/31/2020 1:21,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGN9JGJvmbtf39Yckl-GLrcEM7CauZoRbu1RSmYzeKlifL5RbikBaxB3_ODJkKwzOOnPs4ODBqSvK77Lus,,Good app,Google Play,Tripa Smart,2
248,Januar Nugroho,https://lh3.googleusercontent.com/-caJb000i_Ys/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclqVBnuFRnkBmgQ8UPA3KnFJLu0hg/photo.jpg,5/31/2020 1:14,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOEC1Uj5djcih0dCgjWu83kPRbDJVQvxHHjg7UjMFt7cHcJwCQ1qWwDiJmr_UR7qTsGsHMC90IOSwLrB7RM,,Very Helpful insurance mobile apps..ðŸ‘?,Google Play,Tripa Smart,2
249,wiwin,https://lh3.googleusercontent.com/-yPZcWjKYW2I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck-iL6FuUA5OBrblUg6pHDxOhTnhg/photo.jpg,5/31/2020 1:13,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFoBelU7pD1hfQIe7_dDn1UEyiI2macVjD8wY0XjqFSq5SZHlPy0bcf3rBlTSAzE6SM8vDoNM3X_aK4ang,,good application,Google Play,Tripa Smart,2
250,Boedy Tripa,https://lh3.googleusercontent.com/a-/AOh14GibkY-lOcrNjvGQm1vCEP1ZO4pUor3QQdYewobe5w,5/31/2020 0:46,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOG54YuKpcEnDxJllMTXeD-JglkaEYFUUUw_jSFqphf2oN6It-5zhOZuD48Zc06ek0keoelHR5Vw61WJSqU,,lebih mudah berasuransi,Google Play,Tripa Smart,2
251,Zulia D. Cahyani,https://lh3.googleusercontent.com/a-/AOh14GgF3Rom7rON1YZdowuy2NkmTOMxGsPdNYpJMF7Oww,5/30/2020 14:20,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFMwi9t2WiaU8STtWAPhB_PKy_pXitp1CMi20sw45w9D8Uh2XalX0kU7rWVp9DNp2l_eZaFJ9bpFyd3en8,,GoodðŸ‘?ðŸ‘?,Google Play,Tripa Smart,2
252,Novi Irawan,https://lh3.googleusercontent.com/a-/AOh14GgBa7xrowUP4vTQvGp9yYkQwvfyB0b8EdvDJSEhoA,5/30/2020 14:18,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHIdDqnQDPItuqUry3DZTQxq66Vzj2Nj5lTx7VoNdtf30sSaCB10w0SXly0RniZpqu_fQgy5YHREbKQeyw,,"One stop insurance solution, gak perlu kemana2 untuk merasa aman bersama Tripa cukup pake Tripa Smart",Google Play,Tripa Smart,2
253,Rohmat Disthy,https://lh3.googleusercontent.com/-3dqfC9j0f1s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclb_eUQE-Jpej-gsEw5DYwdn4PQIw/photo.jpg,5/30/2020 9:07,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFBsacl0BpRX1N8ctFE1pLf9irb_0gCudyX5YuwOJ8wr5vDXfKoDr6KzWEcSV1K50_zd7FYZxbbeI8bChA,,Excellent and user friendly,Google Play,Tripa Smart,2
254,FAMILY dlai24,https://lh3.googleusercontent.com/a-/AOh14GhXrFjIkrSZROmQ1Tewu0GLU_qZHZ5p3oa4w1cY,5/16/2020 11:36,1,1,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=ai.lenna.assistant&reviewid=gp:AOqpTOHMQ7p-moX9pmodBrUQCkrx-MDQx_ZielK6hRsr3QxKDV95ddITF3KTHO6OHGBIRoFdwOwoy3XmntbWK-0,,ini apk sdh ga di urus ...sdh tdk ada petugas IT...,Google Play,Lenna - Virtual Asisten Indonesia,0
255,Awaluddin Lubis,https://lh3.googleusercontent.com/-xEx168-n6Zo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclaadbZtahhN-r_eTV4GzIQw849FA/photo.jpg,5/15/2020 12:13,4,4,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=ai.lenna.assistant&reviewid=gp:AOqpTOEysg0vszq9QGi5f8anySqdeLfF8SPd0gBD6uGa6XcCL6UZ0p9RfTASsu3EP1vIpOm1WTCOVqOetfOQCdo,,Payah semua enggak ngerti yg udah di program pun enggak ngerti lebih canggih google asisten,Google Play,Lenna - Virtual Asisten Indonesia,0
256,Islami Gaming,https://lh3.googleusercontent.com/-wVEGcTMjvh0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckzIFjJgVeOtv1qRxMnyRA8Qksn3w/photo.jpg,4/20/2020 14:20,3,3,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=ai.lenna.assistant&reviewid=gp:AOqpTOHXRwVzHTgsAPxqFgXIgIF2lMXOewE5lE2g9QBOYriNjFXUC-uXo3MKaS9MDfLV6vf7bCHz4hi65D3i8mM,,"Aneh, kenapa punyaku gak bisa masuk ya? padahal udah daftar.. dan daftarnya itu berhasil.. ehhh malah kembali lagiðŸ¥±",Google Play,Lenna - Virtual Asisten Indonesia,0
257,Ahmad misbahudin,https://lh3.googleusercontent.com/-OLjYukdc_zs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclC_UiOhXHTj8dd_DBQhD_o56CaIQ/photo.jpg,3/31/2020 16:16,1,1,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=ai.lenna.assistant&reviewid=gp:AOqpTOH1Or4i47nb1_EEL2OeJC7vpw4XwJDbrKr3FyuNpGOfpUBpBBLCmVz4JA14kFES9C-s28yUiWysxkiQBS8,,GOBLOG,Google Play,Lenna - Virtual Asisten Indonesia,0
258,citra lathiifa,https://lh3.googleusercontent.com/a-/AOh14GgGIKnvaQkxI4fnDyKa0emLcpjmX8jT5LPye7KsJQ,3/17/2020 8:14,1,1,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=ai.lenna.assistant&reviewid=gp:AOqpTOEJJDaaBQ1gssfkzEdGp4seJs9aDICtw-bx25w0KbvR6TK7diGplM6h_OBmUynV_kFHPAfDUevlOE4UN-s,,Napa dah ni app,Google Play,Lenna - Virtual Asisten Indonesia,0
259,tirta darmantio,https://lh3.googleusercontent.com/a-/AOh14Giegbw3lQN7h0TNLial4k9ZHKi830oIZFNNRat3CA,1/23/2020 9:12,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=ai.lenna.assistant&reviewid=gp:AOqpTOFtDZWO3AIxZj6vZqJdSBKA5MljWcppI8jTxpKBmQ5m2JQZADZZSnlX8tthnjadE1sNRWpovwgrtM2lo00,,"Terimaksi untuk appnya. Ini sangat ngebantu buat gue yg update sama info film. Thx, semoga Lenna makin keren",Google Play,Lenna - Virtual Asisten Indonesia,2
260,jun Saputra,https://lh3.googleusercontent.com/a-/AOh14GjTyl8pbt-3s9VJrGVBfqeC_MPy36KLieZFWF_Svg,1/20/2020 8:12,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=ai.lenna.assistant&reviewid=gp:AOqpTOFg8i5LnGvCPXvb68-3rU4P8OX3C3snUjEwrHanIQY9wtcIi0rZrgyxGstQ0oJrmSzeBJnQLN_o8bEdlQI,,Knapa saya tidak bisa daftarkan imel saya dan no telpon. Tidak bisa prifikasi ke dua nya. Itu aj kendala nya. Semua nya sdh berpungsi dengan baik. Mohon bantuan nya. Saya sudah suka banget sama ini aplikasi,Google Play,Lenna - Virtual Asisten Indonesia,1
